id_клиента,Purchase Count,Group
id22715,5,Постоянные покупатели
id22718,1,Разовые
id22720,5,Постоянные покупатели
id22721,3,Нерегулярные
id22722,1,Разовые
id22724,4,Постоянные покупатели
id22728,1,Разовые
id22730,1,Разовые
id22732,1,Разовые
id22734,5,Постоянные покупатели
id22737,1,Разовые
id22738,5,Постоянные покупатели
id22739,1,Разовые
id22740,3,Нерегулярные
id22741,1,Разовые
id22742,4,Постоянные покупатели
id22743,1,Разовые
id22746,4,Постоянные покупатели
id22748,2,Нерегулярные
id22750,1,Разовые
id22751,4,Постоянные покупатели
id22752,1,Разовые
id22756,5,Постоянные покупатели
id22757,4,Постоянные покупатели
id22762,3,Нерегулярные
id22764,5,Постоянные покупатели
id22766,2,Нерегулярные
id22768,1,Разовые
id22771,2,Нерегулярные
id22777,5,Постоянные покупатели
id22780,4,Постоянные покупатели
id22781,1,Разовые
id22782,4,Постоянные покупатели
id22785,1,Разовые
id22786,1,Разовые
id22787,1,Разовые
id22792,1,Разовые
id22793,1,Разовые
id22796,1,Разовые
id22798,4,Постоянные покупатели
id22799,1,Разовые
id22800,1,Разовые
id22804,2,Нерегулярные
id22806,3,Нерегулярные
id22807,4,Постоянные покупатели
id22808,1,Разовые
id22809,1,Разовые
id22810,1,Разовые
id22811,1,Разовые
id22813,1,Разовые
id22816,3,Нерегулярные
id22824,1,Разовые
id22827,2,Нерегулярные
id22829,2,Нерегулярные
id22830,4,Постоянные покупатели
id22831,1,Разовые
id22832,2,Нерегулярные
id22833,5,Постоянные покупатели
id22837,4,Постоянные покупатели
id22838,4,Постоянные покупатели
id22839,1,Разовые
id22843,1,Разовые
id22851,1,Разовые
id22857,1,Разовые
id22864,1,Разовые
id22870,3,Нерегулярные
id22872,1,Разовые
id22873,5,Постоянные покупатели
id22875,1,Разовые
id22876,1,Разовые
id22877,1,Разовые
id22879,5,Постоянные покупатели
id22880,1,Разовые
id22881,1,Разовые
id22884,1,Разовые
id22885,1,Разовые
id22886,5,Постоянные покупатели
id22887,1,Разовые
id22889,5,Постоянные покупатели
id22890,5,Постоянные покупатели
id22891,5,Постоянные покупатели
id22893,4,Постоянные покупатели
id22894,3,Нерегулярные
id22895,1,Разовые
id22899,5,Постоянные покупатели
id22900,4,Постоянные покупатели
id22902,3,Нерегулярные
id22903,1,Разовые
id22905,1,Разовые
id22906,3,Нерегулярные
id22913,1,Разовые
id22915,1,Разовые
id22916,3,Нерегулярные
id22919,1,Разовые
id22925,1,Разовые
id22926,1,Разовые
id22927,1,Разовые
id22929,1,Разовые
id22936,1,Разовые
id22938,5,Постоянные покупатели
id22939,5,Постоянные покупатели
id22940,1,Разовые
id22941,5,Постоянные покупатели
id22943,5,Постоянные покупатели
id22946,2,Нерегулярные
id22948,3,Нерегулярные
id22953,4,Постоянные покупатели
id22954,5,Постоянные покупатели
id22956,4,Постоянные покупатели
id22961,5,Постоянные покупатели
id22962,2,Нерегулярные
id22963,3,Нерегулярные
id22966,1,Разовые
id22968,2,Нерегулярные
id22969,1,Разовые
id22970,5,Постоянные покупатели
id22971,2,Нерегулярные
id22973,4,Постоянные покупатели
id22974,2,Нерегулярные
id22975,5,Постоянные покупатели
id22979,5,Постоянные покупатели
id22983,2,Нерегулярные
id22985,2,Нерегулярные
id22989,2,Нерегулярные
id22991,1,Разовые
id22992,2,Нерегулярные
id22993,4,Постоянные покупатели
id22994,1,Разовые
id22997,1,Разовые
id23001,2,Нерегулярные
id23003,1,Разовые
id23006,4,Постоянные покупатели
id23009,1,Разовые
id23010,2,Нерегулярные
id23011,1,Разовые
id23013,4,Постоянные покупатели
id23015,1,Разовые
id23016,1,Разовые
id23017,5,Постоянные покупатели
id23019,4,Постоянные покупатели
id23021,1,Разовые
id23023,4,Постоянные покупатели
id23024,5,Постоянные покупатели
id23026,5,Постоянные покупатели
id23027,5,Постоянные покупатели
id23028,5,Постоянные покупатели
id23029,2,Нерегулярные
id23030,2,Нерегулярные
id23032,2,Нерегулярные
id23034,5,Постоянные покупатели
id23035,2,Нерегулярные
id23044,1,Разовые
id23045,4,Постоянные покупатели
id23046,2,Нерегулярные
id23047,2,Нерегулярные
id23052,2,Нерегулярные
id23053,2,Нерегулярные
id23054,2,Нерегулярные
id23055,1,Разовые
id23057,3,Нерегулярные
id23058,1,Разовые
id23059,2,Нерегулярные
id23060,1,Разовые
id23066,2,Нерегулярные
id23067,5,Постоянные покупатели
id23068,2,Нерегулярные
id23072,1,Разовые
id23074,1,Разовые
id23075,2,Нерегулярные
id23084,2,Нерегулярные
id23086,3,Нерегулярные
id23087,1,Разовые
id23088,5,Постоянные покупатели
id23089,3,Нерегулярные
id23093,5,Постоянные покупатели
id23094,1,Разовые
id23095,3,Нерегулярные
id23096,2,Нерегулярные
id23100,4,Постоянные покупатели
id23101,1,Разовые
id23103,2,Нерегулярные
id23105,4,Постоянные покупатели
id23107,2,Нерегулярные
id23111,3,Нерегулярные
